lob,method,estimate,truth,error,absolute_percentage_error,insurers,mature_elr,error_ci_low,error_ci_high
comauto,latest_paid,9084289.0,11588586.0,-2504297.0,0.2161003076648005,157,0.751055905048741,,
comauto,chain_ladder,11357573.957939941,11588586.0,-231012.04206005856,0.019934446019562572,157,0.751055905048741,-0.03499613541052851,-0.004754349404363461
comauto,mack_chain_ladder,11357573.957939941,11588586.0,-231012.04206005856,0.019934446019562572,157,0.751055905048741,-0.03499613541052851,-0.004754349404363461
comauto,bornhuetter_ferguson,12096514.175758192,11588586.0,507928.1757581923,0.04383003895023882,157,0.751055905048741,0.005267651726486289,0.09424223777286787
medmal,latest_paid,2531726.0,4654466.0,-2122740.0,0.4560652070506047,34,1.030847840998171,,
medmal,chain_ladder,3288811.3589816424,4654466.0,-1365654.6410183576,0.2934073728368319,34,1.030847840998171,-0.5040662975125147,-0.08871101140037839
medmal,mack_chain_ladder,3288811.3589816424,4654466.0,-1365654.6410183576,0.2934073728368319,34,1.030847840998171,-0.5040662975125147,-0.08871101140037839
medmal,bornhuetter_ferguson,4838846.578386699,4654466.0,184380.57838669885,0.039613691105853784,34,1.030847840998171,-0.15283070823145684,0.19650225240644376
othliab,latest_paid,5884498.0,8761961.0,-2877463.0,0.32840399540696424,236,0.6333569652951104,,
othliab,chain_ladder,8776243.095133528,8761961.0,14282.095133528113,0.001630011265004274,236,0.6333569652951104,-0.0746139348900051,0.0480560404076031
othliab,mack_chain_ladder,8776243.095133528,8761961.0,14282.095133528113,0.001630011265004274,236,0.6333569652951104,-0.0746139348900051,0.0480560404076031
othliab,bornhuetter_ferguson,9258158.256411988,8761961.0,496197.2564119883,0.056630845128389444,236,0.6333569652951104,-0.008861820853689174,0.15271034449246296
ppauto,latest_paid,138808031.0,157749608.0,-18941577.0,0.12007368664903434,143,0.6905771725045686,,
ppauto,chain_ladder,157737211.42640308,157749608.0,-12396.573596924543,7.858386308588826e-05,143,0.6905771725045686,-0.0033000114193686447,0.014919118765457338
ppauto,mack_chain_ladder,157737211.42640308,157749608.0,-12396.573596924543,7.858386308588826e-05,143,0.6905771725045686,-0.0033000114193686447,0.014919118765457338
ppauto,bornhuetter_ferguson,157810391.8664666,157749608.0,60783.866466611624,0.00038531865300490395,143,0.6905771725045686,-0.002519887133528921,0.007771881345888855
prodliab,latest_paid,1122779.0,1474157.0,-351378.0,0.23835860088172425,70,0.7819645447398434,,
prodliab,chain_ladder,1555840.1825453385,1474157.0,81683.18254533852,0.05541009712353469,70,0.7819645447398434,-0.01946419951970057,0.2074844226415097
prodliab,mack_chain_ladder,1555840.1825453385,1474157.0,81683.18254533852,0.05541009712353469,70,0.7819645447398434,-0.01946419951970057,0.2074844226415097
prodliab,bornhuetter_ferguson,1979573.088124794,1474157.0,505416.08812479395,0.3428509230189145,70,0.7819645447398434,-0.1609891062011598,0.5051178469685919
wkcomp,latest_paid,13785009.0,17633923.0,-3848914.0,0.21826759706277496,132,0.6493829054891624,,
wkcomp,chain_ladder,17578816.027079213,17633923.0,-55106.97292078659,0.003125054641601111,132,0.6493829054891624,-0.025621475811085686,0.016095401111809796
wkcomp,mack_chain_ladder,17578816.027079213,17633923.0,-55106.97292078659,0.003125054641601111,132,0.6493829054891624,-0.025621475811085686,0.016095401111809796
wkcomp,bornhuetter_ferguson,18565148.633251976,17633923.0,931225.6332519762,0.0528087614566524,132,0.6493829054891624,0.018687058359198077,0.0843854423899752
