claim_id,claim,source_url,source_type,use
J1,"Scandinavian Actuarial Journal is an actuarial methods and applications journal",https://www.tandfonline.com/journals/sact20,official journal page,journal selection
J2,"The standard route has no submission publication or page charges",https://www.tandfonline.com/action/authorSubmission?show=instructions&journalCode=sact20,official author instructions,journal selection
J3,"Open Select is an optional hybrid open-access route",https://authorservices.taylorandfrancis.com/glossary/,official publisher guidance,fee interpretation
J4,"A data-availability statement is supported and data sharing is encouraged",https://authorservices.taylorandfrancis.com/data-sharing/share-your-data/data-availability-statements/,official publisher guidance,submission package
J5,"European Actuarial Journal covers actuarial science insurance risk solvency and risk management",https://link.springer.com/journal/13385,official journal page,alternative journal
J6,"European Actuarial Journal has a no-APC subscription route",https://link.springer.com/journal/13385/how-to-publish-with-us,official fee page,alternative journal
J7,"OUP hybrid journals allow normal subscription publication if optional OA is not selected",https://academic.oup.com/journals/pages/open_access,official publisher guidance,Oxford screening
R1,"Chain-ladder prediction error has a distribution-free formulation",https://doi.org/10.2143/AST.23.2.2005092,peer-reviewed article,methods context
R2,"Stochastic reserving methods formalize reserve uncertainty",https://doi.org/10.1017/S1357321700003809,peer-reviewed article,methods context
R3,"Neural networks can embed the over-dispersed Poisson reserving model",https://doi.org/10.1080/03461238.2019.1633394,peer-reviewed article,related work
R4,"DeepTriangle automates loss-reserving forecasts",https://doi.org/10.3390/risks7030097,peer-reviewed article,related work
R5,"AI RMF defines lifecycle risk-management functions",https://doi.org/10.6028/NIST.AI.100-1,government standard,governance
R6,"NIST's generative-AI profile extends the AI RMF",https://doi.org/10.6028/NIST.AI.600-1,government standard,governance
R7,"Data cascades describe compounding upstream data problems",https://doi.org/10.1145/3411764.3445518,peer-reviewed article,research gap
R8,"Operational-risk capital is sensitive to frequency and heavy-tailed severity",https://doi.org/10.2139/ssrn.557214,central-bank paper,capital context
R9,"Dependence affects diversification and aggregate tail risk",https://doi.org/10.1017/CBO9780511615337.008,scholarly book chapter,systemic stress
